,train,val
0,TCGA-3C-AALI,TCGA-A1-A0SF
1,TCGA-3C-AALJ,TCGA-A2-A04R
2,TCGA-3C-AALK,TCGA-A2-A0CK
3,TCGA-4H-AAAK,TCGA-A2-A0CM
4,TCGA-5L-AAT0,TCGA-A2-A0CU
5,TCGA-5T-A9QA,TCGA-A2-A0T2
6,TCGA-A1-A0SB,TCGA-AO-A0JM
7,TCGA-A1-A0SD,TCGA-AO-A12E
8,TCGA-A1-A0SE,TCGA-AR-A24L
9,TCGA-A1-A0SH,TCGA-B6-A0IE
10,TCGA-A1-A0SI,TCGA-B6-A0IM
11,TCGA-A1-A0SJ,TCGA-BH-A0B3
12,TCGA-A1-A0SK,TCGA-BH-A0BM
13,TCGA-A1-A0SM,TCGA-BH-A0H3
14,TCGA-A1-A0SN,TCGA-BH-A18I
15,TCGA-A1-A0SP,TCGA-E2-A15J
16,TCGA-A1-A0SQ,TCGA-E2-A1B5
17,TCGA-A2-A04N,TCGA-E2-A1B6
18,TCGA-A2-A04P,TCGA-EW-A1J6
19,TCGA-A2-A04Q,TCGA-OL-A5D6
20,TCGA-A2-A04T,TCGA-OL-A66J
21,TCGA-A2-A04U,TCGA-OL-A66N
22,TCGA-A2-A04V,
23,TCGA-A2-A04W,
24,TCGA-A2-A04X,
25,TCGA-A2-A0CS,
26,TCGA-A2-A0EW,
27,TCGA-A2-A0SV,
28,TCGA-A2-A0YT,
29,TCGA-A2-A3XU,
30,TCGA-A2-A3XX,
31,TCGA-A7-A13E,
32,TCGA-A8-A06U,
33,TCGA-A8-A06X,
34,TCGA-A8-A07W,
35,TCGA-A8-A08J,
36,TCGA-A8-A08T,
37,TCGA-A8-A09X,
38,TCGA-AC-A23H,
39,TCGA-AC-A62V,
40,TCGA-AO-A03O,
41,TCGA-AO-A03P,
42,TCGA-AO-A03U,
43,TCGA-AO-A03V,
44,TCGA-AO-A0J5,
45,TCGA-AO-A0J8,
46,TCGA-AO-A0J9,
47,TCGA-AO-A0JB,
48,TCGA-AO-A0JF,
49,TCGA-AO-A0JI,
50,TCGA-AO-A129,
51,TCGA-AO-A12D,
52,TCGA-AO-A12F,
53,TCGA-AQ-A04H,
54,TCGA-AQ-A0Y5,
55,TCGA-AQ-A7U7,
56,TCGA-AR-A0TR,
57,TCGA-AR-A0TY,
58,TCGA-AR-A0TZ,
59,TCGA-AR-A0U2,
60,TCGA-AR-A1AN,
61,TCGA-AR-A1AQ,
62,TCGA-AR-A1AR,
63,TCGA-AR-A24M,
64,TCGA-AR-A24S,
65,TCGA-AR-A24U,
66,TCGA-AR-A24W,
67,TCGA-AR-A24X,
68,TCGA-AR-A254,
69,TCGA-AR-A256,
70,TCGA-AR-A2LH,
71,TCGA-AR-A2LK,
72,TCGA-AR-A5QQ,
73,TCGA-B6-A0I1,
74,TCGA-B6-A0IB,
75,TCGA-B6-A0IC,
76,TCGA-B6-A0IG,
77,TCGA-B6-A0IH,
78,TCGA-B6-A0IK,
79,TCGA-B6-A0IP,
80,TCGA-B6-A0RH,
81,TCGA-B6-A0RL,
82,TCGA-B6-A0RM,
83,TCGA-B6-A0RP,
84,TCGA-B6-A0RQ,
85,TCGA-B6-A0RS,
86,TCGA-B6-A0WS,
87,TCGA-B6-A0WV,
88,TCGA-B6-A0WW,
89,TCGA-B6-A0WX,
90,TCGA-BH-A0AW,
91,TCGA-BH-A0AZ,
92,TCGA-BH-A0B5,
93,TCGA-BH-A0B6,
94,TCGA-BH-A0BG,
95,TCGA-BH-A0BJ,
96,TCGA-BH-A0BQ,
97,TCGA-BH-A0BT,
98,TCGA-BH-A0C0,
99,TCGA-BH-A0DE,
100,TCGA-BH-A0DG,
101,TCGA-BH-A0DI,
102,TCGA-BH-A0DK,
103,TCGA-BH-A0DT,
104,TCGA-BH-A0DV,
105,TCGA-BH-A0DX,
106,TCGA-BH-A0DZ,
107,TCGA-BH-A0E0,
108,TCGA-BH-A0E1,
109,TCGA-BH-A0E2,
110,TCGA-BH-A0E9,
111,TCGA-BH-A0EI,
112,TCGA-BH-A0GY,
113,TCGA-BH-A0GZ,
114,TCGA-BH-A0H5,
115,TCGA-BH-A0H7,
116,TCGA-BH-A0H9,
117,TCGA-BH-A0HA,
118,TCGA-BH-A0HI,
119,TCGA-BH-A0HY,
120,TCGA-BH-A0RX,
121,TCGA-BH-A0W3,
122,TCGA-BH-A0W5,
123,TCGA-BH-A18F,
124,TCGA-BH-A18H,
125,TCGA-BH-A201,
126,TCGA-BH-A202,
127,TCGA-BH-A28Q,
128,TCGA-E2-A105,
129,TCGA-E2-A108,
130,TCGA-E2-A109,
131,TCGA-E2-A10F,
132,TCGA-E2-A14N,
133,TCGA-E2-A14P,
134,TCGA-E2-A14Q,
135,TCGA-E2-A14V,
136,TCGA-E2-A14X,
137,TCGA-E2-A14Y,
138,TCGA-E2-A150,
139,TCGA-E2-A152,
140,TCGA-E2-A159,
141,TCGA-E2-A15A,
142,TCGA-E2-A15E,
143,TCGA-E2-A15F,
144,TCGA-E2-A15H,
145,TCGA-E2-A15I,
146,TCGA-E2-A15K,
147,TCGA-E2-A15L,
148,TCGA-E2-A1IE,
149,TCGA-E2-A1IG,
150,TCGA-E2-A1II,
151,TCGA-E2-A1IJ,
152,TCGA-E2-A1IK,
153,TCGA-E2-A1L7,
154,TCGA-E2-A1L9,
155,TCGA-EW-A1IY,
156,TCGA-EW-A1IZ,
157,TCGA-EW-A1J2,
158,TCGA-EW-A1OZ,
159,TCGA-EW-A1P0,
160,TCGA-EW-A1P3,
161,TCGA-EW-A1P4,
162,TCGA-EW-A2FR,
163,TCGA-EW-A2FS,
164,TCGA-EW-A423,
165,TCGA-OL-A5D7,
166,TCGA-OL-A5D8,
167,TCGA-OL-A5DA,
168,TCGA-OL-A5RU,
169,TCGA-OL-A5RV,
170,TCGA-OL-A5RW,
171,TCGA-OL-A5RX,
172,TCGA-OL-A66I,
173,TCGA-OL-A66K,
174,TCGA-OL-A66L,
175,TCGA-OL-A6VO,
